0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
-0.6352608429116425,-0.6579276551920121,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,-0.61388950517572,-0.057561859529836584,0.50241633988871,0.20050517795173042,-0.38011130714491165,-0.7031874309652295,-0.32766590794819694,-0.5448806188879856,-0.18949743348017714,-0.2927804229841721,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.1307570638987299,1.1656582402598652,0.12002210449268523,-0.14330287605527772,-1.0703611477775492,-0.07321666257335789
-0.5267517379923641,0.17720743389268806,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.22490874283342255,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.01783641267397378,0.9189387247768576,-0.45766618544557824,0.41998729923903755,0.36943061157753343,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4149287318563045,0.31813633061070723,0.0033050279461598157,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,0.3537568962228245,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.09548063444211205,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.3345046015180648,1.0897165793257755,0.22583569449454854,-0.14330287605527772,-1.0703611477775492,0.7151643578821109
1.3359878964552485,1.0123425229773884,-0.4210204437176671,-0.3510099067502556,0.48033154361036096,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,0.7080465447878811,1.534216572236378,-0.08181489007173054,-0.08394589397130167,1.4400466934443632,-0.02646512292755605,8.206277068697373,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.23430001690161634,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,3.7735924528226414,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,2.664702205782035,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,1.214475299094732,-0.61388950517572,-0.9619358175037644,-0.7661660505257012,-0.4666779906038091,0.38972284360583137,0.7161729553090967,0.5823360345334724,0.27154608115842516,0.2762759374944033,0.4488167491335319,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.48089536913177167,-1.6003305032834967,2.2606427026010425,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,3.2583478263218937,-0.2606240220595968,1.1231985532873723,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.13566664311847293,1.2728132109846615,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,0.3209738476543765
0.21472714562270498,-0.00837814145946753,-0.4210204437176671,0.37911625051187764,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.3251439566983337,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,-0.4041899431734344,-0.057561859529836584,3.293297598800415,0.20050517795173042,0.11801667275262794,1.5272360331801402,0.1056683503764075,-0.062446659824474025,2.884606814337231,0.04703499287096959,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.2915457833453135,-0.33161526959742066,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
-0.4905820363526046,-0.00837814145946753,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,3.6158896883632474,-0.05620994273193427,-0.5801765604836449,-0.19449038117114872,0.39462511945712736,0.50241633988871,0.5340967622295002,-0.2895425835271772,-0.29765589202970777,-0.2843324821157365,-0.1428523195879869,0.08996658904867813,-0.1528564282449827,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.44491356698151685,0.2386732070618262,0.09680422186682797,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.5544569669635132,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,0.17609163733520822,0.36859258715079646,-0.4173103633132562,-0.14330287605527772,0.9342641052287407,0.3209738476543765
-0.5448365888122438,0.17720743389268806,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.01783641267397378,0.9189387247768576,-0.45766618544557824,0.41998729923903755,0.36943061157753343,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.21103185300486058,0.44300695295090003,-0.14362227633981206,0.0,-0.28450709896584675,0.0,0.029055231623885416,0.0,1.2005707831605659,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,-0.20621727270156145,1.1314443067896003,0.0,-0.036249971679720695,-0.07793207960073419,0.3920238971912404,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.2547239391972409,-0.8117210243163269,-0.031069938152656316,-0.14330287605527772,-1.0703611477775492,-0.8615976830288267
-0.2012244232345289,-0.6579276551920121,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,1.534216572236378,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,0.015209180831136909,-0.057561859529836584,-0.512449572442819,1.5348715150628094,-0.24425822171830996,-0.9059532004329904,-0.02433192712097383,-0.11069005573082523,-0.8881574898023153,0.45348088224486327,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.6045314586039304,1.9282927165894952,-0.37039574461314567,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.2916486773339276,-0.37954929216377875,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,0.22490874283342255,-0.057561859529836584,-0.512449572442819,1.868463099340579,-0.19897385990944272,-0.29765589202970777,0.01900149871148661,0.11846607482434282,-0.46896145600903244,0.6167255428205591,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.6705222996763823,0.748994171907954,-0.5036579387299611,0.0,-0.28450709896584675,0.0,-0.43331963532134926,0.0,0.7134641363821026,-0.2606240220595968,1.1231985532873723,0.6748770094560944,0.0,-0.4717581693572722,1.4513800778127732,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,-0.05465858599271326,0.42908848653896964,-0.42734584920915786,-0.14330287605527772,-1.0703611477775492,1.1093548681098453
-0.21930927405440864,0.6411713722730771,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,-0.61388950517572,-0.057561859529836584,0.7561328179715924,0.20050517795173042,-0.01783641267397378,0.9189387247768576,-0.11099877878589472,0.29937880947315965,1.0680906678996716,0.05702956386380144,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4988862702068991,0.39192351714271606,-0.08351565256953816,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.15898714441225223,-1.3069507538822764,4.410121165548042,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.32781837897368704,-0.6579276551920121,2.3751815735356363,0.37911625051187764,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,2.2681214675328003,8.142876901170162,-0.018710391971381506,-0.048660024125645934,3.7735924528226414,4.352889153086441,6.7286925657013565,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,17.790446874657196,1.0350101131368945,0.6443078668379938,-0.5097488385168005,-0.7661660505257012,-0.13308640632603932,-0.4253956689537789,-1.514250508836273,-0.1976656304508156,-0.9469089181879842,-1.377219529227812,-0.20532792627217872,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,5.857313636748966,-0.4988862702068991,1.0560081906181202,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,6.978227007909176,0.9342641052287407,-1.2557881932565609
